Predictions,Ground_truth,Datetime
103.71069338937274,223.42568,2014-10-03 12:00:00
176.38097165605768,225.2275,2014-10-03 12:02:02
161.49884726715828,225.2275,2014-10-03 12:07:02
160.25630631395828,225.2275,2014-10-03 12:12:02
170.73688263881127,221.62386,2014-10-03 12:17:02
195.51651781102274,216.2184,2014-10-03 12:22:02
167.65811227395034,210.81294,2014-10-03 12:27:02
173.20670946473234,205.40748000000002,2014-10-03 12:32:02
177.9161924991341,201.80383999999998,2014-10-03 12:37:02
187.0059129343962,198.2002,2014-10-03 12:42:02
183.40239401154008,198.2002,2014-10-03 12:47:02
200.91656935332196,198.2002,2014-10-03 12:52:02
188.70234921044204,201.80383999999998,2014-10-03 12:57:02
