Predictions,Ground_truth,Datetime
145.08254292810355,64.86552,2014-10-04 03:04:57
150.39578810592707,64.86552,2014-10-04 03:09:57
146.90241386736454,64.86552,2014-10-04 03:14:57
146.53092435170257,64.86552,2014-10-04 03:19:57
140.36381772024725,64.86552,2014-10-04 03:24:57
147.05185696676946,63.0637,2014-10-04 03:29:57
136.90683427681864,61.26188,2014-10-04 03:34:57
131.0181867021257,57.658240000000006,2014-10-04 03:39:57
123.71282651887685,54.0546,2014-10-04 03:44:57
125.00087199974426,50.450959999999995,2014-10-04 03:49:57
122.14932786161947,46.84732,2014-10-04 03:54:57
114.00600045604779,43.24368,2014-10-04 03:59:57
