Predictions,Ground_truth,Datetime
107.51973951864173,91.89282,2014-10-02 08:01:55
111.2302464498438,86.48736,2014-10-02 08:06:55
112.04769363679097,82.88372,2014-10-02 08:11:55
105.13562033500025,77.47825999999999,2014-10-02 08:16:55
92.65066732641947,72.0728,2014-10-02 08:21:55
99.19272236435631,64.86552,2014-10-02 08:26:55
84.78244621391974,57.658240000000006,2014-10-02 08:31:55
79.20122812076528,52.25278,2014-10-02 08:36:55
81.44865981010582,50.450959999999995,2014-10-02 08:41:55
91.6877620862942,50.450959999999995,2014-10-02 08:46:55
101.16647361445725,52.25278,2014-10-02 08:51:55
101.62258743278763,55.85642,2014-10-02 08:56:55
