Predictions,Ground_truth,Datetime
165.6299283984382,156.75833999999998,2014-10-03 07:00:07
165.24589714725047,156.75833999999998,2014-10-03 07:05:07
162.44836270193474,158.56016000000002,2014-10-03 07:10:07
161.40606253909993,158.56016000000002,2014-10-03 07:15:07
161.80463617653749,158.56016000000002,2014-10-03 07:20:07
161.80463617653749,158.56016000000002,2014-10-03 07:25:07
155.74199989338166,163.96562,2014-10-03 07:30:07
160.51209312682465,158.56016000000002,2014-10-03 07:35:07
163.58855278422035,158.56016000000002,2014-10-03 07:40:07
164.72846077435344,156.75833999999998,2014-10-03 07:45:07
173.68728298330876,154.95651999999998,2014-10-03 07:50:07
156.29841447039732,153.1547,2014-10-03 07:55:07
