Predictions,Ground_truth,Datetime
136.48857477212644,95.49646,2014-10-02 15:04:56
135.30285051627448,93.69464,2014-10-02 15:09:56
128.21519915273632,91.89282,2014-10-02 15:14:56
117.86136011783027,91.89282,2014-10-02 15:19:56
118.85973341870881,93.69464,2014-10-02 15:24:56
105.5126009910682,97.29828,2014-10-02 15:29:56
111.11437564865054,104.50556,2014-10-02 15:34:56
106.76611571394983,113.51465999999999,2014-10-02 15:39:56
95.56134832271732,122.52376,2014-10-02 15:44:56
96.7958335165243,133.33468000000002,2014-10-02 15:49:56
88.74739160254434,142.34378,2014-10-02 15:54:56
84.95987587686439,151.35288,2014-10-02 15:59:56
