Predictions,Ground_truth,Datetime
63.56100039141413,64.86552,2014-10-05 11:04:02
58.45372626043702,61.26188,2014-10-05 11:09:02
48.95051369878787,63.0637,2014-10-05 11:14:02
64.23620900526456,63.0637,2014-10-05 11:19:02
66.84740953166677,64.86552,2014-10-05 11:24:02
78.61666834845326,68.46916,2014-10-05 11:29:02
91.52128815321771,72.0728,2014-10-05 11:34:02
86.14994240357929,75.67644,2014-10-05 11:39:02
109.15712544612461,82.88372,2014-10-05 11:44:02
108.23154665289806,88.28918,2014-10-05 11:49:02
119.53485552370475,97.29828,2014-10-05 11:54:02
124.18507588965099,108.1092,2014-10-05 11:59:02
