Predictions,Ground_truth,Datetime
198.11667341644645,212.61476000000002,2014-10-04 02:04:01
193.9013771651604,207.2093,2014-10-04 02:09:01
192.50074122387795,203.60566000000003,2014-10-04 02:14:01
191.28830646279806,200.00202,2014-10-04 02:19:01
189.21530732327605,196.39838,2014-10-04 02:24:01
190.7181210886758,194.59656,2014-10-04 02:29:01
186.0088268763513,192.79474,2014-10-04 02:34:01
183.14574405654724,192.79474,2014-10-04 02:39:01
178.0156833987463,192.79474,2014-10-04 02:44:01
183.18327784328056,189.1911,2014-10-04 02:49:01
166.55031479363944,189.1911,2014-10-04 02:54:01
150.6582350521458,187.38928,2014-10-04 02:59:01
