Predictions,Ground_truth,Datetime
191.25533304738258,344.14762,2014-10-02 09:04:56
208.64253905636738,351.3549,2014-10-02 09:09:56
220.79343452823676,356.76036,2014-10-02 09:14:56
235.73053671872836,356.76036,2014-10-02 09:19:56
244.96441325340442,353.15672,2014-10-02 09:24:56
258.1512298385722,345.94944,2014-10-02 09:29:56
262.9826132534044,335.13852,2014-10-02 09:34:56
275.83194985097,320.72396000000003,2014-10-02 09:39:56
289.17069329042465,304.50757999999996,2014-10-02 09:44:56
296.31714188911894,286.48938,2014-10-02 09:49:56
304.66106985097,270.273,2014-10-02 09:54:56
314.7765180063423,255.85844,2014-10-02 09:59:56
