Predictions,Ground_truth,Datetime
100.34810543398396,39.640040000000006,2014-10-02 14:02:01
95.9358260080338,39.640040000000006,2014-10-02 14:07:01
96.54982861875104,39.640040000000006,2014-10-02 14:12:01
91.144368618751,39.640040000000006,2014-10-02 14:17:01
83.93708861875103,39.640040000000006,2014-10-02 14:22:01
74.74453659022976,39.640040000000006,2014-10-02 14:27:01
69.33907659022977,39.640040000000006,2014-10-02 14:32:01
65.91888861875103,39.640040000000006,2014-10-02 14:37:01
58.528156590229756,43.24368,2014-10-02 14:42:01
54.924516590229764,52.25278,2014-10-02 14:47:01
56.90978861875102,66.66734000000001,2014-10-02 14:52:01
56.90978861875102,84.68554,2014-10-02 14:57:01
