Predictions,Ground_truth,Datetime
170.11408258279715,212.61476000000002,2014-10-04 10:00:00
133.24412299782793,216.2184,2014-10-04 10:00:07
156.85336736158678,219.82204,2014-10-04 10:05:07
193.531509446443,219.82204,2014-10-04 10:10:07
190.29749691904607,219.82204,2014-10-04 10:15:07
180.52584560963209,218.02022,2014-10-04 10:20:07
183.99469344175023,216.2184,2014-10-04 10:25:07
183.34163156588073,214.41658,2014-10-04 10:30:07
194.2470310097955,212.61476000000002,2014-10-04 10:35:07
189.30762407470283,210.81294,2014-10-04 10:40:07
197.5989754240535,207.2093,2014-10-04 10:45:07
199.12872767769863,203.60566000000003,2014-10-04 10:50:07
198.6969756634364,198.2002,2014-10-04 10:55:07
