Predictions,Ground_truth,Datetime
147.1697792654591,108.1092,2014-10-04 00:00:07
129.5788057325529,106.30738000000001,2014-10-04 00:05:07
120.86986202942835,104.50556,2014-10-04 00:10:07
118.58873013760834,104.50556,2014-10-04 00:15:07
117.31018509020653,102.70374000000001,2014-10-04 00:20:07
116.92109478998172,102.70374000000001,2014-10-04 00:25:07
115.05869854810079,100.90191999999999,2014-10-04 00:30:07
119.83260137126513,100.90191999999999,2014-10-04 00:35:07
114.76714337717748,100.90191999999999,2014-10-04 00:40:07
114.62744053163082,100.90191999999999,2014-10-04 00:45:07
108.86646790452507,100.90191999999999,2014-10-04 00:50:07
109.94684725628692,100.90191999999999,2014-10-04 00:55:07
