Predictions,Ground_truth,Datetime
176.74146085588404,230.63296000000003,2014-10-02 15:01:55
183.9927691957044,230.63296000000003,2014-10-02 15:06:55
190.315896918833,230.63296000000003,2014-10-02 15:11:55
198.21378799981863,230.63296000000003,2014-10-02 15:16:55
203.50398007792057,232.43478000000002,2014-10-02 15:21:55
207.28810458077282,234.2366,2014-10-02 15:26:55
211.72151900007768,236.03842,2014-10-02 15:31:55
209.6562165410404,237.84024,2014-10-02 15:36:55
206.3227663171399,237.84024,2014-10-02 15:41:55
200.4746497466805,239.64206000000001,2014-10-02 15:46:55
201.05019560136842,241.44388,2014-10-02 15:51:55
200.76555081544907,243.2457,2014-10-02 15:56:55
