Predictions,Ground_truth,Datetime
372.67021917252754,367.57128,2014-10-03 19:04:01
372.30888496577927,365.76946000000004,2014-10-03 19:09:01
368.3537224024403,362.16582000000005,2014-10-03 19:14:01
367.53202578644755,358.56217999999996,2014-10-03 19:19:01
367.51642344503307,353.15672,2014-10-03 19:24:01
367.51642344503307,347.75126,2014-10-03 19:29:01
364.4790205885205,340.54398,2014-10-03 19:34:01
358.38068187052045,336.94034,2014-10-03 19:39:01
343.70787050289414,333.3367,2014-10-03 19:44:01
345.15120830738215,331.53488,2014-10-03 19:49:01
341.54756830738216,329.73306,2014-10-03 19:54:01
328.42450244314176,329.73306,2014-10-03 19:59:01
