Predictions,Ground_truth,Datetime
217.24158029508573,232.43478000000002,2014-10-05 21:00:08
216.17395105792684,236.03842,2014-10-05 21:05:08
208.69914452485773,239.64206000000001,2014-10-05 21:10:08
208.91468567372948,243.2457,2014-10-05 21:15:08
210.94245753861605,246.84933999999998,2014-10-05 21:20:08
213.84753177554734,248.65116,2014-10-05 21:25:08
210.92355670870694,248.65116,2014-10-05 21:30:08
220.63867716811305,248.65116,2014-10-05 21:35:08
213.43758183268588,248.65116,2014-10-05 21:40:08
214.95852924119131,248.65116,2014-10-05 21:45:08
199.31699599606696,246.84933999999998,2014-10-05 21:50:08
207.03994248742146,246.84933999999998,2014-10-05 21:55:08
