Predictions,Ground_truth,Datetime
173.54324006408982,210.81294,2014-10-04 18:04:01
168.47205552532984,241.44388,2014-10-04 18:09:01
185.512664303173,223.42568,2014-10-04 18:14:01
176.35514222320074,237.84024,2014-10-04 18:19:01
181.69347558229444,254.05662,2014-10-04 18:24:01
179.6681127494099,270.273,2014-10-04 18:29:01
182.22428844276018,290.09302,2014-10-04 18:34:01
191.04302449206415,309.91303999999997,2014-10-04 18:39:01
218.8511052781647,329.73306,2014-10-04 18:44:01
268.856056721072,347.75126,2014-10-04 18:49:01
263.79515833044684,362.16582000000005,2014-10-04 18:54:01
261.22020474267316,372.97674,2014-10-04 18:59:02
