Predictions,Ground_truth,Datetime
260.55135026337337,205.40748000000002,2014-10-05 19:04:02
248.73313421548193,172.97472,2014-10-05 19:09:02
240.60612489051096,198.2002,2014-10-05 19:14:02
244.01959020433893,192.79474,2014-10-05 19:19:02
213.9247977716637,185.58746000000002,2014-10-05 19:24:02
217.14205975083595,183.78564,2014-10-05 19:29:02
203.14526135505196,183.78564,2014-10-05 19:34:02
211.81535431398765,185.58746000000002,2014-10-05 19:39:02
250.11022405506162,189.1911,2014-10-05 19:44:02
247.78417479734105,192.79474,2014-10-05 19:49:02
249.99070232618544,194.59656,2014-10-05 19:54:02
233.84818656667275,196.39838,2014-10-05 19:59:02
