Predictions,Ground_truth,Datetime
90.59256981536888,82.88372,2014-10-04 11:00:01
93.26963132636084,82.88372,2014-10-04 11:05:01
89.04766591942682,86.48736,2014-10-04 11:10:01
84.44335359889253,88.28918,2014-10-04 11:15:01
95.43715491916325,93.69464,2014-10-04 11:20:01
96.14901089725515,97.29828,2014-10-04 11:25:01
94.41231228938477,79.28008000000001,2014-10-04 11:30:01
92.41068455546761,104.50556,2014-10-04 11:35:01
92.08583388718023,109.91102,2014-10-04 11:40:01
97.16566611467536,113.51465999999999,2014-10-04 11:45:01
96.25359910189447,117.1183,2014-10-04 11:50:01
115.86078884566791,126.1274,2014-10-04 11:55:01
