Predictions,Ground_truth,Datetime
222.496608036112,196.39838,2014-10-05 20:04:02
228.84994494674348,196.39838,2014-10-05 20:06:00
295.24174637999374,198.2002,2014-10-05 20:09:02
241.46241788842164,201.80383999999998,2014-10-05 20:14:02
234.57363125138994,205.40748000000002,2014-10-05 20:19:02
247.51449363672728,214.41658,2014-10-05 20:24:02
241.8294149936197,223.42568,2014-10-05 20:29:02
275.12701828191706,232.43478000000002,2014-10-05 20:34:02
257.77902507462045,241.44388,2014-10-05 20:39:02
248.28098035085029,250.45298,2014-10-05 20:44:02
247.9272120036044,254.05662,2014-10-05 20:49:02
218.34740013551144,255.85844,2014-10-05 20:54:02
203.96093735087743,254.05662,2014-10-05 20:59:02
