Predictions,Ground_truth,Datetime
151.12694980979228,200.00202,2014-10-02 08:00:00
133.13958654205848,216.2184,2014-10-02 08:04:56
137.55327866346528,230.63296000000003,2014-10-02 08:09:56
137.5332554254514,243.2457,2014-10-02 08:14:56
134.48373816338838,255.85844,2014-10-02 08:19:56
133.39903104662207,266.66936000000004,2014-10-02 08:24:56
145.26603415112982,275.67846000000003,2014-10-02 08:29:56
148.7165097025695,284.68756,2014-10-02 08:34:56
158.5083566270061,295.49848,2014-10-02 08:39:56
152.96941095267067,304.50757999999996,2014-10-02 08:44:56
159.9271533526469,313.51667999999995,2014-10-02 08:49:56
168.35764925016008,324.3276,2014-10-02 08:54:56
176.7638525129605,335.13852,2014-10-02 08:59:56
