Predictions,Ground_truth,Datetime
157.53313899218176,180.18200000000002,2014-10-03 06:02:02
131.88476124158407,178.38018,2014-10-03 06:07:02
126.32160641284901,183.78564,2014-10-03 06:12:02
127.90409935703498,189.1911,2014-10-03 06:17:02
116.39542198051427,192.79474,2014-10-03 06:22:02
114.73186953353462,190.99292,2014-10-03 06:27:02
106.36685463835653,187.38928,2014-10-03 06:32:02
121.77547252508977,178.38018,2014-10-03 06:37:02
122.47999301040974,169.37108,2014-10-03 06:42:02
126.11968000486698,156.75833999999998,2014-10-03 06:47:02
131.48668021764536,142.34378,2014-10-03 06:52:02
132.5530160468769,127.92922,2014-10-03 06:57:02
