Predictions,Ground_truth,Datetime
134.41086598289735,160.36198000000002,2014-10-03 17:02:02
139.4004723873807,156.75833999999998,2014-10-03 17:07:02
153.690818262093,153.1547,2014-10-03 17:12:02
156.41519833118855,149.55106,2014-10-03 17:17:02
158.8952227083837,147.74924,2014-10-03 17:22:02
162.06395662346398,144.1456,2014-10-03 17:27:02
168.55992777563398,140.54196,2014-10-03 17:32:02
156.8329406342951,136.93832,2014-10-03 17:37:02
163.41979646171217,135.1365,2014-10-03 17:42:02
150.51449861068397,133.33468000000002,2014-10-03 17:47:02
159.44740843677795,131.53286,2014-10-03 17:52:02
147.01349717900766,131.53286,2014-10-03 17:57:02
