Predictions,Ground_truth,Datetime
181.35153424807856,210.81294,2014-10-05 06:02:03
192.52935886118897,214.41658,2014-10-05 06:07:03
186.2110678334696,218.02022,2014-10-05 06:12:03
183.67996685438186,225.2275,2014-10-05 06:17:03
188.92571886118898,237.84024,2014-10-05 06:22:03
191.54975339923791,252.2548,2014-10-05 06:27:03
185.7362528816553,270.273,2014-10-05 06:32:03
186.66494439821793,284.68756,2014-10-05 06:37:03
187.96787071088477,295.49848,2014-10-05 06:42:03
191.49660116825987,300.90394,2014-10-05 06:47:03
177.00714113614262,300.90394,2014-10-05 06:52:03
187.370024897471,295.49848,2014-10-05 06:57:03
