Predictions,Ground_truth,Datetime
241.0661879026635,133.33468000000002,2014-10-05 08:02:03
230.4177481779616,120.72194000000002,2014-10-05 08:07:03
219.49766867030206,111.71284,2014-10-05 08:12:03
210.88613861568615,102.70374000000001,2014-10-05 08:17:03
196.20116772645696,95.49646000000001,2014-10-05 08:22:03
179.11203032724893,88.28918000000002,2014-10-05 08:27:03
167.2694071021104,81.08189999999999,2014-10-05 08:32:03
150.14788770840647,75.67644,2014-10-05 08:37:03
132.90234651355604,70.27098,2014-10-05 08:42:03
123.11890228496975,66.66734000000001,2014-10-05 08:47:03
111.86698449917606,63.0637,2014-10-05 08:52:03
100.18354691388299,59.46006,2014-10-05 08:57:03
