Predictions,Ground_truth,Datetime
230.14682748058522,342.3458,2014-10-03 12:00:00
245.82900299330484,342.3458,2014-10-03 12:05:00
264.84761079876927,340.54398,2014-10-03 12:10:00
280.25139660580055,338.74216,2014-10-03 12:15:00
289.3680440479372,335.13852,2014-10-03 12:20:00
303.6961195195651,331.53488,2014-10-03 12:25:00
307.8335639039153,327.93124,2014-10-03 12:30:00
316.79075417564513,322.52578,2014-10-03 12:35:00
321.0733286633911,318.92214,2014-10-03 12:40:00
323.7509118770878,313.51667999999995,2014-10-03 12:45:00
324.96685652081453,308.11122,2014-10-03 12:50:00
322.0932378589971,304.50757999999996,2014-10-03 12:55:00
