Predictions,Ground_truth,Datetime
304.6735434506825,304.50757999999996,2014-10-02 23:04:00
311.88082345068256,300.90394,2014-10-02 23:09:00
319.0881034506825,295.49848,2014-10-02 23:14:00
320.88992345068255,290.09302,2014-10-02 23:19:00
322.6917434506825,284.68756,2014-10-02 23:24:00
322.6917434506825,279.2821,2014-10-02 23:29:00
322.6917434506825,273.87664,2014-10-02 23:34:00
320.88992345068255,266.66936000000004,2014-10-02 23:39:00
319.0881034506825,261.2639,2014-10-02 23:44:00
315.48446345068254,254.05662,2014-10-02 23:49:00
313.68264345068246,254.05662,2014-10-02 23:54:00
310.0790034506825,248.65116,2014-10-02 23:59:00
