Predictions,Ground_truth,Datetime
260.6693706645324,273.87664,2014-10-05 07:00:08
255.57742112369309,273.87664,2014-10-05 07:05:08
265.12286786513545,273.87664,2014-10-05 07:10:08
253.82818158520442,273.87664,2014-10-05 07:15:08
253.37856006720648,272.07482,2014-10-05 07:20:08
248.63347932090437,270.273,2014-10-05 07:25:08
261.7163887155386,268.47118,2014-10-05 07:30:08
248.02644742899068,266.66936000000004,2014-10-05 07:35:08
248.44864772158735,264.86753999999996,2014-10-05 07:40:08
238.9694931877888,263.06572,2014-10-05 07:45:08
248.16782473315132,261.2639,2014-10-05 07:50:08
237.51617714508683,257.66026,2014-10-05 07:55:08
