Predictions,Ground_truth,Datetime
268.2108244875611,378.3822,2014-10-04 19:04:02
294.9215468148966,381.98584,2014-10-04 19:05:00
258.79801309073355,383.78766,2014-10-04 19:09:02
272.39668278748604,380.18402000000003,2014-10-04 19:14:02
306.998790919605,378.3822,2014-10-04 19:19:02
321.10401924071283,376.58038,2014-10-04 19:24:02
327.968852312178,374.77856,2014-10-04 19:29:02
341.9544910947554,374.77856,2014-10-04 19:34:02
345.3991044081949,376.58038,2014-10-04 19:39:02
362.5416684769888,376.58038,2014-10-04 19:44:02
371.56428384290075,374.77856,2014-10-04 19:49:02
384.7871125490132,374.77856,2014-10-04 19:54:02
386.5037765554646,372.97674,2014-10-04 19:59:02
