Predictions,Ground_truth,Datetime
95.52583235299394,100.90191999999999,2014-10-02 14:00:00
127.16429123443899,102.70374000000001,2014-10-02 14:04:59
120.41859770455646,106.30738000000001,2014-10-02 14:09:59
121.13448533746664,111.71284,2014-10-02 14:14:59
118.94949235299394,118.92012,2014-10-02 14:19:59
122.67277373606659,124.32558,2014-10-02 14:24:59
118.99995068902912,131.53286,2014-10-02 14:29:59
118.59571780557576,138.74014,2014-10-02 14:34:59
118.47604609638793,145.94742,2014-10-02 14:39:59
205.97474321127956,151.35288,2014-10-02 14:40:00
113.2202825937469,158.56016000000002,2014-10-02 14:44:59
117.27627862525705,163.96562,2014-10-02 14:49:59
119.63326147519193,167.56926,2014-10-02 14:54:59
121.43508147519195,171.1729,2014-10-02 14:59:59
