Predictions,Ground_truth,Datetime
143.4920986086038,169.37108,2014-10-03 01:00:00
146.7185935359517,169.37108,2014-10-03 01:05:00
147.50932230552297,169.37108,2014-10-03 01:10:00
149.71553933793024,167.56926,2014-10-03 01:15:00
152.93991269184335,165.76744,2014-10-03 01:20:00
152.4510359095766,165.76744,2014-10-03 01:25:00
152.10187845640408,162.1638,2014-10-03 01:30:00
153.45531804427128,160.36198000000002,2014-10-03 01:35:00
151.7669866221442,158.56016000000002,2014-10-03 01:40:00
153.50502336108127,212.61476000000002,2014-10-03 01:45:00
154.05867986745395,158.56016000000002,2014-10-03 01:50:00
150.89979411458307,156.75833999999998,2014-10-03 01:55:00
