Predictions,Ground_truth,Datetime
185.70314721889463,185.58746000000002,2014-10-06 06:00:08
189.90890573517885,183.78564,2014-10-06 06:05:08
190.86538970461925,180.18200000000002,2014-10-06 06:10:08
200.51115934532473,178.38018,2014-10-06 06:15:08
191.42103351180387,176.57836,2014-10-06 06:20:08
183.67938694008325,172.97472,2014-10-06 06:25:08
185.31638557134104,171.1729,2014-10-06 06:30:08
186.4896646941026,169.37108,2014-10-06 06:35:08
186.7033218734514,169.37108,2014-10-06 06:40:08
170.9939688437833,169.37108,2014-10-06 06:45:08
183.61458460330172,169.37108,2014-10-06 06:50:08
172.29112815039616,169.37108,2014-10-06 06:55:08
