Predictions,Ground_truth,Datetime
224.10771190473088,223.42568,2014-10-06 01:00:08
217.96105096307463,219.82204,2014-10-06 01:05:08
238.01872456176778,216.2184,2014-10-06 01:10:08
217.58246548757782,212.61476000000002,2014-10-06 01:15:08
215.80767029234283,210.81294,2014-10-06 01:20:08
215.7218085026011,209.01112,2014-10-06 01:25:08
208.91426387603218,207.2093,2014-10-06 01:30:08
210.85575959346218,207.2093,2014-10-06 01:35:08
228.70509743870272,209.01112,2014-10-06 01:40:08
228.9545681285127,210.81294,2014-10-06 01:45:08
222.33896362780334,210.81294,2014-10-06 01:50:08
220.8319952419934,210.81294,2014-10-06 01:55:08
