Predictions,Ground_truth,Datetime
192.09419993718333,189.1911,2014-10-03 12:04:01
197.28105443603846,196.39838,2014-10-03 12:09:01
198.00459707099458,201.80383999999998,2014-10-03 12:14:01
188.08953370806313,203.60566000000003,2014-10-03 12:19:01
188.57728664670398,205.40748000000002,2014-10-03 12:24:01
200.20943441883372,209.01112,2014-10-03 12:29:01
178.00937103080392,212.61476000000002,2014-10-03 12:34:00
212.9963488154266,216.2184,2014-10-03 12:34:01
212.10294348114667,219.82204,2014-10-03 12:39:01
208.16427861871205,223.42568,2014-10-03 12:44:01
218.11667350039096,225.2275,2014-10-03 12:49:01
232.94941632829918,225.2275,2014-10-03 12:54:01
226.54541965518334,227.02931999999998,2014-10-03 12:59:01
