Predictions,Ground_truth,Datetime
193.5441694097691,232.43478000000002,2014-10-04 07:00:00
225.21772313451942,214.41658,2014-10-04 07:02:02
200.33232531479055,192.79474,2014-10-04 07:07:02
183.97535965417848,169.37108,2014-10-04 07:12:02
170.25517210469923,147.74924,2014-10-04 07:17:02
187.91929421909387,126.1274,2014-10-04 07:22:02
206.68793967900694,109.91101999999998,2014-10-04 07:27:02
205.82019349812015,93.69463999999999,2014-10-04 07:32:02
213.37227297385348,81.08189999999999,2014-10-04 07:37:02
195.8233637518779,70.27097999999998,2014-10-04 07:42:02
177.57816527996107,59.46006,2014-10-04 07:47:02
160.3471933756315,50.45096000000001,2014-10-04 07:52:02
140.19856864945223,43.24368000000001,2014-10-04 07:57:02
