Predictions,Ground_truth,Datetime
144.76423414617847,210.81294,2014-10-02 01:01:55
148.18922337401779,221.62386,2014-10-02 01:06:55
149.11593488990746,230.63296000000003,2014-10-02 01:11:55
152.4150599194113,237.84024,2014-10-02 01:16:55
155.48213729607943,243.2457,2014-10-02 01:21:55
158.72706028678644,248.65116,2014-10-02 01:26:55
161.92526336017045,252.2548,2014-10-02 01:31:55
167.3545590151809,255.85844,2014-10-02 01:36:55
173.7549424772329,257.66026,2014-10-02 01:41:55
180.6552594165814,259.46208,2014-10-02 01:46:55
187.543298420012,261.2639,2014-10-02 01:51:55
197.1151995683074,264.86753999999996,2014-10-02 01:56:55
