Predictions,Ground_truth,Datetime
192.87478372977588,160.36198000000002,2014-10-04 16:00:01
193.37197279321785,156.75833999999998,2014-10-04 16:05:01
205.68517069920404,153.1547,2014-10-04 16:10:01
208.33521934045493,149.55106,2014-10-04 16:15:01
206.52115460904787,144.1456,2014-10-04 16:20:01
192.28533296077583,140.54196,2014-10-04 16:25:01
181.73818496847082,136.93832,2014-10-04 16:30:01
179.2074830339288,133.33468000000002,2014-10-04 16:35:01
177.28355190558483,131.53286,2014-10-04 16:40:01
177.28355190558483,129.73104,2014-10-04 16:45:01
162.38496920585985,127.92922,2014-10-04 16:50:01
145.3583482212652,126.1274,2014-10-04 16:55:01
