Predictions,Ground_truth,Datetime
157.787495823421,153.1547,2014-10-03 08:00:07
161.94246564061086,153.1547,2014-10-03 08:05:07
178.98226736898465,156.75833999999998,2014-10-03 08:10:07
165.79924244254065,160.36198000000002,2014-10-03 08:15:07
160.40713934828423,167.56926,2014-10-03 08:20:07
159.58931582342106,176.57836,2014-10-03 08:25:07
193.79440899110813,185.58746000000002,2014-10-03 08:30:00
154.71172128689741,194.59656,2014-10-03 08:30:07
160.1215524696704,203.60566000000003,2014-10-03 08:35:07
155.68214170126262,212.61476000000002,2014-10-03 08:40:07
156.72945537837415,223.42568,2014-10-03 08:45:07
156.3663508312928,232.43478000000002,2014-10-03 08:50:07
159.76931806066253,241.44388,2014-10-03 08:55:07
