Predictions,Ground_truth,Datetime
176.34695404230956,189.1911,2014-10-03 11:00:00
189.5626478166825,210.81294,2014-10-03 11:05:00
200.2291163730211,237.84024,2014-10-03 11:10:00
201.43490208110313,261.2639,2014-10-03 11:15:00
201.89454394122606,284.68756,2014-10-03 11:20:00
202.34382675338657,304.50757999999996,2014-10-03 11:25:00
203.0930163643393,318.92214,2014-10-03 11:30:00
204.46534915021346,329.73306,2014-10-03 11:35:00
204.383861525884,336.94034,2014-10-03 11:40:00
207.18054371094829,340.54398,2014-10-03 11:45:00
208.9455795640125,342.3458,2014-10-03 11:50:00
213.02218778788375,342.3458,2014-10-03 11:55:00
