Predictions,Ground_truth,Datetime
42.40337669575954,43.24368,2014-10-03 05:04:00
52.08884672271556,43.24368,2014-10-03 05:09:00
44.76515847579701,41.44186,2014-10-03 05:14:00
47.47494448272168,41.44186,2014-10-03 05:19:00
46.03147338173924,41.44186,2014-10-03 05:24:00
46.51174227464824,39.640040000000006,2014-10-03 05:29:00
46.235871566963944,39.640040000000006,2014-10-03 05:34:00
43.96261663435044,39.640040000000006,2014-10-03 05:39:00
43.99675303965446,39.640040000000006,2014-10-03 05:44:00
42.745076837608735,39.640040000000006,2014-10-03 05:49:00
38.81501525862586,39.640040000000006,2014-10-03 05:54:00
39.631409362336036,39.640040000000006,2014-10-03 05:59:00
