Predictions,Ground_truth,Datetime
133.434935707342,126.1274,2014-10-02 14:04:56
137.89708794680286,124.32558,2014-10-02 14:09:56
142.34243012586657,122.52376,2014-10-02 14:14:56
142.84561216006216,118.92012,2014-10-02 14:19:56
148.9989733569623,117.1183,2014-10-02 14:24:56
147.95732829901772,113.51465999999999,2014-10-02 14:29:56
150.25503888116805,111.71284,2014-10-02 14:34:56
148.7821647487832,109.91102,2014-10-02 14:39:56
151.40589523287832,106.30738000000001,2014-10-02 14:44:56
149.72467925954564,104.50556,2014-10-02 14:49:56
135.11066024160783,100.90191999999999,2014-10-02 14:54:56
131.83775401705,97.29828,2014-10-02 14:59:56
