Predictions,Ground_truth,Datetime
69.9510520816592,73.87462,2014-10-04 04:01:56
54.903655953437735,75.67644,2014-10-04 04:06:56
51.35174288578905,77.47825999999999,2014-10-04 04:11:56
60.435182368174466,77.47825999999999,2014-10-04 04:16:56
60.31353497634484,75.67644,2014-10-04 04:21:56
55.91704117682879,75.67644,2014-10-04 04:26:56
67.30972465777647,73.87462,2014-10-04 04:31:56
67.76843332149613,70.27098,2014-10-04 04:36:56
84.78145180472306,68.46916,2014-10-04 04:41:56
71.9862086559753,68.46916,2014-10-04 04:46:56
92.71326915495376,66.66734000000001,2014-10-04 04:51:56
91.39200400058074,66.66734000000001,2014-10-04 04:56:56
