Predictions,Ground_truth,Datetime
153.83310292772876,165.76744,2014-10-03 20:00:07
151.4793771480962,176.57836,2014-10-03 20:05:07
149.29598942677887,185.58746000000002,2014-10-03 20:10:07
146.29859814550795,192.79474,2014-10-03 20:15:07
145.5731071147403,198.2002,2014-10-03 20:20:07
148.36999802814552,201.80383999999998,2014-10-03 20:25:07
146.12181827406562,205.40748000000002,2014-10-03 20:30:00
160.16971736107007,207.2093,2014-10-03 20:30:07
152.34042023060667,207.2093,2014-10-03 20:35:07
158.6128894928138,207.2093,2014-10-03 20:40:07
171.482214961386,205.40748000000002,2014-10-03 20:45:07
177.6332834787375,201.80383999999998,2014-10-03 20:50:07
184.7612457718996,196.39838,2014-10-03 20:55:07
