Predictions,Ground_truth,Datetime
234.19424017493617,200.00202,2014-10-02 18:04:00
235.99606017493616,200.00202,2014-10-02 18:09:00
234.19424017493617,198.2002,2014-10-02 18:14:00
232.39242017493615,198.2002,2014-10-02 18:19:00
228.78878017493616,196.39838,2014-10-02 18:24:00
225.18514017493618,198.2002,2014-10-02 18:29:00
219.77968017493615,194.59656,2014-10-02 18:34:00
214.37422017493614,192.79474,2014-10-02 18:39:00
208.96876017493616,189.1911,2014-10-02 18:44:00
203.56330017493616,189.1911,2014-10-02 18:49:00
199.95966017493618,189.1911,2014-10-02 18:54:00
196.35602017493613,190.99292,2014-10-02 18:59:00
