Predictions,Ground_truth,Datetime
120.94299015591162,95.49646,2014-10-02 22:00:00
116.47792942063604,95.49646,2014-10-02 22:05:00
115.00882406907355,97.29828,2014-10-02 22:10:00
113.20700406907355,97.29828,2014-10-02 22:15:00
111.92112024864385,99.1001,2014-10-02 22:20:00
109.27064942063605,99.1001,2014-10-02 22:25:00
107.46882942063604,100.90191999999999,2014-10-02 22:30:00
108.29642034966315,100.90191999999999,2014-10-02 22:35:00
110.53373149041022,100.90191999999999,2014-10-02 22:40:00
110.97753030778293,102.70374000000001,2014-10-02 22:45:00
111.1136584793476,102.70374000000001,2014-10-02 22:50:00
112.91547847934761,104.50556,2014-10-02 22:55:00
