Predictions,Ground_truth,Datetime
230.43611968513062,228.83113999999998,2014-10-03 13:04:01
227.75841759736372,230.63296000000003,2014-10-03 13:09:01
216.88665558890875,234.2366,2014-10-03 13:14:01
207.53302861908367,237.84024,2014-10-03 13:19:01
227.0049486358188,241.44388,2014-10-03 13:24:01
240.4120050392806,246.84933999999998,2014-10-03 13:29:01
220.91498913638893,250.45298,2014-10-03 13:34:01
222.51832912239922,252.2548,2014-10-03 13:39:01
235.7740063025873,255.85844,2014-10-03 13:44:01
225.97597531647966,255.85844,2014-10-03 13:49:01
223.7658587432923,254.05662,2014-10-03 13:54:01
223.67947323485475,254.05662,2014-10-03 13:59:01
