Predictions,Ground_truth,Datetime
176.53600017493616,203.60566000000003,2014-10-02 14:04:00
176.53600017493616,203.60566000000003,2014-10-02 14:09:00
178.33782017493616,201.80383999999998,2014-10-02 14:14:00
180.13964017493618,198.2002,2014-10-02 14:19:00
181.94146017493617,196.39838,2014-10-02 14:24:00
185.54510017493615,192.79474,2014-10-02 14:29:00
187.34692017493614,189.1911,2014-10-02 14:34:00
189.14874017493617,185.58746000000002,2014-10-02 14:39:00
190.95056017493616,181.98382,2014-10-02 14:44:00
192.75238017493615,178.38018,2014-10-02 14:49:00
196.35602017493613,178.38018,2014-10-02 14:54:00
198.15784017493618,176.57836,2014-10-02 14:59:00
