Predictions,Ground_truth,Datetime
149.37023542419695,142.34378,2014-10-04 07:00:00
147.04842881371926,142.34378,2014-10-04 07:05:00
144.24074873731433,142.34378,2014-10-04 07:10:00
142.27895689066827,142.34378,2014-10-04 07:15:00
134.81518741206648,142.34378,2014-10-04 07:20:00
147.91411142192925,145.94742,2014-10-04 07:25:00
145.76704554460366,142.34378,2014-10-04 07:30:00
147.17682038410337,144.1456,2014-10-04 07:35:00
150.51790469440985,147.74924,2014-10-04 07:40:00
166.00196204014858,153.1547,2014-10-04 07:45:00
166.88986665170154,160.36198000000002,2014-10-04 07:50:00
170.68419853914506,167.56926,2014-10-04 07:55:00
