Predictions,Ground_truth,Datetime
161.20869160136294,248.65116,2014-10-05 18:04:02
174.54763604238175,255.85844,2014-10-05 18:09:02
207.49395244797213,257.66026,2014-10-05 18:14:02
221.8665234039389,257.66026,2014-10-05 18:19:02
228.94911173137456,255.85844,2014-10-05 18:24:02
244.71028359725136,250.45298,2014-10-05 18:29:02
268.8317150810326,246.84933999999998,2014-10-05 18:34:02
316.77995747534084,239.64206000000001,2014-10-05 18:35:00
210.71653073310702,234.2366,2014-10-05 18:39:02
229.22648876439774,230.63296000000003,2014-10-05 18:44:02
261.86971879240053,223.42568,2014-10-05 18:49:02
275.32463454374516,219.82204,2014-10-05 18:54:02
270.10227037559827,212.61476000000002,2014-10-05 18:59:02
