Predictions,Ground_truth,Datetime
172.90880958262562,201.80383999999998,2014-10-05 10:00:08
179.40838598871107,201.80383999999998,2014-10-05 10:05:08
173.43263119665642,200.00202,2014-10-05 10:10:08
182.1810061187334,198.2002,2014-10-05 10:15:08
173.65868303733197,196.39838,2014-10-05 10:20:08
174.16373318751843,192.79474,2014-10-05 10:25:08
173.36708729355558,189.1911,2014-10-05 10:30:08
169.01157561042825,185.58746000000002,2014-10-05 10:35:08
169.0397783871295,181.98382,2014-10-05 10:40:08
166.23979198730817,180.18200000000002,2014-10-05 10:45:08
160.99614766997527,178.38018,2014-10-05 10:50:08
162.2554502527761,176.57836,2014-10-05 10:55:08
