Predictions,Ground_truth,Datetime
201.36554972217664,77.47825999999999,2014-10-04 10:04:01
204.67134919607474,73.87462,2014-10-04 10:09:01
203.38804255616984,70.27098,2014-10-04 10:14:01
203.33249852014353,68.46916,2014-10-04 10:19:01
191.05840211531503,66.66734000000001,2014-10-04 10:24:01
184.69167499964504,64.86552,2014-10-04 10:29:01
175.99022060825618,61.26188,2014-10-04 10:34:01
178.8389238417227,59.46006,2014-10-04 10:39:01
167.94231254278293,57.658240000000006,2014-10-04 10:44:01
160.12723730317074,55.85642,2014-10-04 10:49:01
149.7091202218563,52.25278,2014-10-04 10:54:01
146.69752228148053,50.450959999999995,2014-10-04 10:59:01
