Predictions,Ground_truth,Datetime
193.01996699836732,221.62386,2014-10-02 07:00:06
193.01996699836732,225.2275,2014-10-02 07:05:06
193.01996699836732,228.83113999999998,2014-10-02 07:10:06
194.82178699836732,232.43478000000002,2014-10-02 07:15:06
198.4254269983673,236.03842,2014-10-02 07:20:06
203.8308869983673,239.64206000000001,2014-10-02 07:25:06
211.03816699836733,241.44388,2014-10-02 07:30:06
216.4436269983673,246.84933999999998,2014-10-02 07:35:06
223.6509069983673,250.45298,2014-10-02 07:40:00
220.04726699836732,257.66026,2014-10-02 07:40:06
223.6509069983673,261.2639,2014-10-02 07:45:06
225.4527269983673,266.66936000000004,2014-10-02 07:50:06
227.25454699836732,270.273,2014-10-02 07:55:06
