Predictions,Ground_truth,Datetime
148.05003057768303,158.56016000000002,2014-10-03 02:00:00
188.25761606882972,156.75833999999998,2014-10-03 02:00:07
168.7440314619319,153.1547,2014-10-03 02:05:07
165.92722425036035,153.1547,2014-10-03 02:10:07
161.53072636217777,151.35288,2014-10-03 02:15:07
171.57097911188117,151.35288,2014-10-03 02:20:07
167.5315723689641,153.1547,2014-10-03 02:25:07
164.20743631378576,153.1547,2014-10-03 02:30:07
161.2606134286468,154.95651999999998,2014-10-03 02:35:07
165.41558324583664,153.1547,2014-10-03 02:40:07
158.85084845591473,151.35288,2014-10-03 02:45:07
160.97270852857773,149.55106,2014-10-03 02:50:07
153.75623208850635,147.74924,2014-10-03 02:55:07
