Predictions,Ground_truth,Datetime
282.331925433984,279.2821,2014-10-02 21:02:01
276.926465433984,284.68756,2014-10-02 21:07:01
273.322825433984,286.48938,2014-10-02 21:12:01
267.7339134054627,286.48938,2014-10-02 21:17:01
269.719185433984,286.48938,2014-10-02 21:22:01
267.91736543398395,284.68756,2014-10-02 21:27:01
267.91736543398395,282.88574,2014-10-02 21:32:01
267.91736543398395,282.88574,2014-10-02 21:37:01
269.719185433984,282.88574,2014-10-02 21:42:01
271.521005433984,284.68756,2014-10-02 21:47:01
273.322825433984,284.68756,2014-10-02 21:52:01
278.728285433984,284.68756,2014-10-02 21:57:01
