Predictions,Ground_truth,Datetime
213.63538017582795,178.38018,2014-10-02 19:00:00
189.19563018818351,180.18200000000002,2014-10-02 19:04:56
194.15575621116494,181.98382,2014-10-02 19:09:56
198.7884538058348,185.58746000000002,2014-10-02 19:14:56
198.7884538058348,192.79474,2014-10-02 19:19:56
198.35665015742617,196.39838,2014-10-02 19:24:56
197.11850619880195,203.60566000000003,2014-10-02 19:29:56
192.0180050158277,207.2093,2014-10-02 19:34:56
196.6369799580096,212.61476000000002,2014-10-02 19:39:56
196.42807837112906,216.2184,2014-10-02 19:44:56
196.34511144542023,223.42568,2014-10-02 19:49:56
201.51366855970858,230.63296000000003,2014-10-02 19:54:56
201.72865510239396,239.64206000000001,2014-10-02 19:59:56
