Predictions,Ground_truth,Datetime
126.03064259322687,212.61476000000002,2014-10-02 14:01:55
129.3347326694233,216.2184,2014-10-02 14:06:55
132.71641269917572,221.62386,2014-10-02 14:11:55
136.0748453187338,228.83113999999998,2014-10-02 14:16:55
140.66927898964877,234.2366,2014-10-02 14:21:55
145.89759218400556,239.64206000000001,2014-10-02 14:26:55
149.3636393793587,243.2457,2014-10-02 14:31:55
152.9672793793587,243.2457,2014-10-02 14:36:55
156.57091937935868,241.44388,2014-10-02 14:41:55
160.17455937935867,237.84024,2014-10-02 14:46:55
164.13177707823417,234.2366,2014-10-02 14:51:55
167.73541707823415,232.43478000000002,2014-10-02 14:56:55
