Predictions,Ground_truth,Datetime
171.21829650358924,163.96562,2014-10-04 00:04:57
159.80390267473626,162.1638,2014-10-04 00:09:57
146.02393239671093,162.1638,2014-10-04 00:14:57
145.6482035181729,160.36198000000002,2014-10-04 00:19:57
135.69339340908525,160.36198000000002,2014-10-04 00:24:57
165.85774309974235,156.75833999999998,2014-10-04 00:29:57
172.4813468667439,151.35288,2014-10-04 00:34:57
189.38958940963343,142.34378,2014-10-04 00:39:57
188.59222409845268,133.33468000000002,2014-10-04 00:44:57
190.32359626965726,126.1274,2014-10-04 00:49:57
191.96310426573228,120.72194,2014-10-04 00:54:57
184.95379052341718,117.1183,2014-10-04 00:59:57
181.68538170402073,117.1183,2014-10-04 01:04:57
172.69121411538927,122.52376,2014-10-04 01:09:57
190.85919386072482,126.1274,2014-10-04 01:14:57
186.26026936639258,129.73104,2014-10-04 01:19:57
184.1042888500549,131.53286,2014-10-04 01:24:57
159.99363594928448,129.73104,2014-10-04 01:29:57
160.09841295864572,124.32558,2014-10-04 01:34:57
150.2538219101491,117.1183,2014-10-04 01:39:57
152.27604731840498,113.51465999999999,2014-10-04 01:44:57
153.3318889767463,109.91102,2014-10-04 01:49:57
149.56978476344233,106.30738000000001,2014-10-04 01:54:57
144.60828790217073,102.70374000000001,2014-10-04 01:59:57
144.9427896403218,100.90191999999999,2014-10-04 02:04:57
166.02992961086508,99.1001,2014-10-04 02:09:57
169.81833141841358,97.29828,2014-10-04 02:14:57
156.56275585960117,95.49646,2014-10-04 02:19:57
145.11268609752352,93.69464,2014-10-04 02:24:57
132.3891001006737,91.89282,2014-10-04 02:29:57
122.0306657404375,88.28918,2014-10-04 02:34:57
117.9018729486188,84.68554,2014-10-04 02:39:57
131.04764534193103,81.0819,2014-10-04 02:44:57
123.97215334316259,75.67644,2014-10-04 02:49:57
147.2045718497268,72.0728,2014-10-04 02:54:57
104.17583791579023,66.66734000000001,2014-10-04 02:59:57
118.9508514088609,64.86552,2014-10-04 03:04:57
103.94449685659274,64.86552,2014-10-04 03:09:57
118.9169645261966,64.86552,2014-10-04 03:14:57
99.43012120538421,64.86552,2014-10-04 03:19:57
111.69796701633649,64.86552,2014-10-04 03:24:57
112.42572539335079,63.0637,2014-10-04 03:29:57
102.14047601929761,61.26188,2014-10-04 03:34:57
98.26944006521778,57.658240000000006,2014-10-04 03:39:57
95.13671708409647,54.0546,2014-10-04 03:44:57
89.42533443376794,50.450959999999995,2014-10-04 03:49:57
88.75798878615424,46.84732,2014-10-04 03:54:57
83.59113035213856,43.24368,2014-10-04 03:59:57
93.97760536673304,73.87462,2014-10-04 04:04:57
108.78940489632835,41.44186,2014-10-04 04:09:57
103.332580364775,39.640040000000006,2014-10-04 04:14:57
99.45302270760652,39.640040000000006,2014-10-04 04:19:57
103.41557772909181,39.640040000000006,2014-10-04 04:24:57
93.079152473816,39.640040000000006,2014-10-04 04:29:57
91.93818342062222,39.640040000000006,2014-10-04 04:34:57
80.67724973474279,39.640040000000006,2014-10-04 04:39:57
77.48709415582128,39.640040000000006,2014-10-04 04:44:57
73.08119273750233,39.640040000000006,2014-10-04 04:49:57
70.66738502362608,39.640040000000006,2014-10-04 04:54:57
68.37180206260619,41.44186,2014-10-04 04:59:57
138.70895779522377,46.84732,2014-10-04 05:00:00
84.60637135026097,55.85642,2014-10-04 05:04:57
74.4630589839094,64.86552,2014-10-04 05:09:57
95.54483980763365,75.67644,2014-10-04 05:14:57
94.42368681590045,86.48736,2014-10-04 05:19:57
80.73769601180004,99.1001,2014-10-04 05:24:57
83.31769456024728,113.51465999999999,2014-10-04 05:29:57
77.50774416650556,127.92921999999999,2014-10-04 05:34:57
77.10384616209032,144.1456,2014-10-04 05:39:57
78.28334482384776,160.36198000000002,2014-10-04 05:44:57
78.28334482384776,174.77653999999998,2014-10-04 05:49:57
84.43736457703082,187.38928,2014-10-04 05:54:57
110.93491752723071,198.2002,2014-10-04 05:59:57
124.72879313080952,212.61476000000005,2014-10-04 06:04:57
123.46537473470927,232.43478000000002,2014-10-04 06:09:57
127.08300144526176,257.66026,2014-10-04 06:14:57
141.60235344273553,282.88574,2014-10-04 06:19:57
144.15785776224735,309.91303999999997,2014-10-04 06:24:57
182.4222607554746,336.94034,2014-10-04 06:29:57
196.96557351512843,360.36400000000003,2014-10-04 06:34:57
209.45403769055898,383.78766,2014-10-04 06:39:57
219.74041569096966,400.00404,2014-10-04 06:44:57
232.48551591277595,400.00404,2014-10-04 06:49:57
235.53168443372363,400.00404,2014-10-04 06:54:57
226.90761086864273,400.00404,2014-10-04 06:59:57
256.51665015455615,400.00404,2014-10-04 07:04:57
258.9394857357538,400.00404,2014-10-04 07:09:57
289.8978075718712,400.00404,2014-10-04 07:14:57
281.9620301444593,400.00404,2014-10-04 07:19:57
281.2685419446651,400.00404,2014-10-04 07:24:57
298.51529571742867,400.00404,2014-10-04 07:29:57
321.6528557089664,400.00404,2014-10-04 07:34:57
348.5939636925842,400.00404,2014-10-04 07:39:57
357.1256279830387,400.00404,2014-10-04 07:44:57
311.24103204311854,400.00404,2014-10-04 07:49:57
309.95561423152424,400.00404,2014-10-04 07:54:57
320.2932610830078,400.00404,2014-10-04 07:59:57
324.3151499918892,400.00404,2014-10-04 08:04:57
330.8329651951687,400.00404,2014-10-04 08:09:57
314.1562112150334,400.00404,2014-10-04 08:14:57
319.13973380164254,400.00404,2014-10-04 08:19:57
328.455204045672,400.00404,2014-10-04 08:24:57
328.64969915962183,400.00404,2014-10-04 08:29:58
334.2799405090516,400.00404,2014-10-04 08:34:58
326.13328250020595,400.00404,2014-10-04 08:39:58
335.8644424755378,400.00404,2014-10-04 08:44:58
336.49067244285976,400.00404,2014-10-04 08:49:58
336.08805835858516,400.00404,2014-10-04 08:54:58
327.5115496211451,400.00404,2014-10-04 08:59:58
330.9812010006658,400.00404,2014-10-04 09:04:58
346.7979474189642,400.00404,2014-10-04 09:09:58
345.91868028965933,400.00404,2014-10-04 09:14:58
343.22025574759476,400.00404,2014-10-04 09:19:58
325.34580604347275,400.00404,2014-10-04 09:24:58
324.46613343305,400.00404,2014-10-04 09:29:58
340.00134456190057,400.00404,2014-10-04 09:34:58
341.0322863154881,400.00404,2014-10-04 09:39:58
323.4523495298748,400.00404,2014-10-04 09:44:58
316.8098512239001,400.00404,2014-10-04 09:49:58
323.53692442851514,400.00404,2014-10-04 09:54:58
312.0176339738819,400.00404,2014-10-04 09:59:58
328.2773074060216,400.00404,2014-10-04 10:04:58
307.3834164940995,400.00404,2014-10-04 10:09:58
294.6644670378405,400.00404,2014-10-04 10:14:58
305.5351724411441,400.00404,2014-10-04 10:19:58
299.69999155918765,400.00404,2014-10-04 10:24:58
296.5390530295815,400.00404,2014-10-04 10:29:58
279.54393935215955,400.00404,2014-10-04 10:34:58
277.96859721764065,400.00404,2014-10-04 10:39:58
289.59015932907533,400.00404,2014-10-04 10:44:58
289.59015932907533,392.79676,2014-10-04 10:49:58
277.87123564607555,371.17492000000004,2014-10-04 10:54:58
277.87123564607555,351.3549,2014-10-04 10:59:58
297.8633900422389,335.13852,2014-10-04 11:04:58
297.8633900422389,324.3276,2014-10-04 11:09:58
310.42647918560766,317.12032000000005,2014-10-04 11:14:58
295.5469895988348,313.51667999999995,2014-10-04 11:19:58
314.64631755512755,315.31850000000003,2014-10-04 11:24:58
319.3532567564791,322.52578,2014-10-04 11:29:58
332.65623907205645,336.94034,2014-10-04 11:34:58
343.0211124199288,356.76036,2014-10-04 11:39:58
352.66089381135,385.58948,2014-10-04 11:44:58
352.2175874859298,400.00404,2014-10-04 11:49:58
331.1384182753221,400.00404,2014-10-04 11:54:58
295.797639283432,400.00404,2014-10-04 11:59:58
279.7446535143226,400.00404,2014-10-04 12:04:58
259.732510465764,400.00404,2014-10-04 12:09:58
289.11192619407564,400.00404,2014-10-04 12:14:58
270.5642217307858,400.00404,2014-10-04 12:19:58
269.3175032236518,400.00404,2014-10-04 12:24:58
272.397524340249,374.77856,2014-10-04 12:29:58
298.55638888609576,345.94944,2014-10-04 12:34:58
322.7428092315937,320.72396000000003,2014-10-04 12:39:58
361.9115323317421,295.49848,2014-10-04 12:44:58
359.31196808081904,275.67846000000003,2014-10-04 12:49:58
329.4572777749024,259.46208,2014-10-04 12:54:58
326.25505691426866,248.65116,2014-10-04 12:59:58
331.3734582364865,245.04752,2014-10-04 13:04:58
327.09441825164333,245.04752,2014-10-04 13:09:58
328.36536881089523,248.65116,2014-10-04 13:14:58
318.99573902015925,248.65116,2014-10-04 13:19:58
308.7891597672823,246.84933999999998,2014-10-04 13:24:58
268.02200466794443,237.84024,2014-10-04 13:29:58
208.48478271772592,227.02931999999998,2014-10-04 13:34:58
200.69801905272004,216.2184,2014-10-04 13:39:58
175.54375877249774,205.40748000000002,2014-10-04 13:44:58
183.88699352750467,196.39838,2014-10-04 13:49:58
154.522874862903,189.1911,2014-10-04 13:54:58
141.67689749068762,183.78564,2014-10-04 13:59:58
151.37948972040624,180.18200000000002,2014-10-04 14:04:58
