Predictions,Ground_truth,Datetime
206.4968654991196,196.39838,2014-10-03 19:00:00
110.8121510114623,190.99292,2014-10-03 19:02:02
127.94449281450312,185.58746000000002,2014-10-03 19:07:02
153.97848054429187,181.98382,2014-10-03 19:12:02
159.3405722961019,180.18200000000002,2014-10-03 19:17:02
155.58995244397863,180.18200000000002,2014-10-03 19:22:02
165.72941290383199,180.18200000000002,2014-10-03 19:27:02
182.00467299693887,180.18200000000002,2014-10-03 19:32:02
187.14975616953103,180.18200000000002,2014-10-03 19:37:02
192.42301690592743,178.38018,2014-10-03 19:42:02
192.46583076918373,176.57836,2014-10-03 19:47:02
181.34460350400417,169.37108,2014-10-03 19:52:02
165.97739745336267,162.1638,2014-10-03 19:57:02
