Predictions,Ground_truth,Datetime
274.7869703544832,245.04752,2014-10-04 13:04:58
281.0109622598908,245.04752,2014-10-04 13:09:58
272.98739883996564,248.65116,2014-10-04 13:14:58
272.7259342896831,248.65116,2014-10-04 13:19:58
272.2799404948037,246.84933999999998,2014-10-04 13:24:58
230.95059227053022,237.84024,2014-10-04 13:29:58
196.49251592354668,227.02931999999998,2014-10-04 13:34:58
184.67175960757018,216.2184,2014-10-04 13:39:58
182.30947520345813,205.40748000000002,2014-10-04 13:44:58
198.6958752906941,196.39838,2014-10-04 13:49:58
166.52486893685415,189.1911,2014-10-04 13:54:58
152.58728132388228,183.78564,2014-10-04 13:59:58
