Predictions,Ground_truth,Datetime
109.80476582847604,149.55106,2014-10-04 17:02:03
96.86451325709724,160.36198000000002,2014-10-04 17:07:03
88.34035209604879,171.1729,2014-10-04 17:12:03
97.34830153138468,180.18200000000002,2014-10-04 17:17:03
95.43763925486292,187.38928,2014-10-04 17:22:03
106.71718704633378,192.79474,2014-10-04 17:27:03
104.60202376724109,194.59656,2014-10-04 17:32:03
122.11835354998321,196.39838,2014-10-04 17:37:03
140.34824137643756,196.39838,2014-10-04 17:42:03
149.15481509399714,196.39838,2014-10-04 17:47:03
163.37205955562195,198.2002,2014-10-04 17:52:03
163.96185265719058,198.2002,2014-10-04 17:57:03
