Predictions,Ground_truth,Datetime
185.1239048326438,172.97472,2014-10-03 18:00:07
168.56934675099086,171.1729,2014-10-03 18:05:07
162.71870426117462,169.37108,2014-10-03 18:10:07
156.72960190356198,167.56926,2014-10-03 18:15:07
165.70902132699246,167.56926,2014-10-03 18:20:07
153.313009719992,165.76744,2014-10-03 18:25:07
154.14481132059217,165.76744,2014-10-03 18:30:07
158.4074117501576,165.76744,2014-10-03 18:35:07
152.11479880995296,162.1638,2014-10-03 18:40:07
156.0980812817761,162.1638,2014-10-03 18:45:07
152.7666885931003,160.36198000000002,2014-10-03 18:50:07
152.5792697685737,158.56016000000002,2014-10-03 18:55:07
