Predictions,Ground_truth,Datetime
130.99522479747742,169.37108,2014-10-04 03:00:00
151.137615356293,167.56926,2014-10-04 03:05:00
144.7759018441717,167.56926,2014-10-04 03:10:00
147.24173747265525,167.56926,2014-10-04 03:15:00
147.72956043670084,165.76744,2014-10-04 03:20:00
144.75515612791563,165.76744,2014-10-04 03:25:00
138.80880419701822,165.76744,2014-10-04 03:30:00
153.90312228649353,165.76744,2014-10-04 03:35:00
157.51246313684635,165.76744,2014-10-04 03:40:00
150.02092270915702,167.56926,2014-10-04 03:45:00
137.16743024907993,167.56926,2014-10-04 03:50:00
149.30393035373675,167.56926,2014-10-04 03:55:00
