Predictions,Ground_truth,Datetime
165.10270535436018,162.1638,2014-10-05 18:00:08
153.37588200160297,158.56016000000002,2014-10-05 18:05:08
150.40730989991096,156.75833999999998,2014-10-05 18:10:08
150.7679029412791,153.1547,2014-10-05 18:15:08
148.05594357027218,151.35288,2014-10-05 18:20:08
158.13028989195985,149.55106,2014-10-05 18:25:08
154.01512432355992,147.74924,2014-10-05 18:30:08
155.01318467866267,144.1456,2014-10-05 18:35:08
145.7555266157101,142.34378,2014-10-05 18:40:08
151.01054359428554,140.54196,2014-10-05 18:45:08
152.01990014457803,138.74014,2014-10-05 18:50:08
144.6580117179121,136.93832,2014-10-05 18:55:08
