Predictions,Ground_truth,Datetime
262.7927548699273,270.273,2014-10-02 03:01:55
261.5095381099736,272.07482,2014-10-02 03:06:55
260.8181388045135,273.87664,2014-10-02 03:11:55
262.5556565982839,273.87664,2014-10-02 03:16:55
263.5070888130928,273.87664,2014-10-02 03:21:55
267.1231411565799,270.273,2014-10-02 03:26:55
270.53166705523057,270.273,2014-10-02 03:31:55
268.471128339632,268.47118,2014-10-02 03:36:55
266.9671910982801,264.86753999999996,2014-10-02 03:41:55
268.7709526124999,261.2639,2014-10-02 03:46:55
268.86891638359884,257.66026,2014-10-02 03:51:55
269.3753173564067,252.2548,2014-10-02 03:56:55
