Predictions,Ground_truth,Datetime
209.56246697583862,190.99292,2014-10-03 13:01:56
211.29056611956779,185.58746000000002,2014-10-03 13:06:56
204.97722039397556,181.98382,2014-10-03 13:11:56
208.7762112082482,178.38018,2014-10-03 13:16:56
206.5373781969843,176.57836,2014-10-03 13:21:56
208.6913669508957,172.97472,2014-10-03 13:26:56
202.03606903406424,169.37108,2014-10-03 13:31:56
200.23389549088174,165.76744,2014-10-03 13:36:56
184.78666442711767,162.1638,2014-10-03 13:41:56
193.03656412581168,156.75833999999998,2014-10-03 13:46:56
178.29187971644336,151.35288,2014-10-03 13:51:56
156.59228770453214,147.74924,2014-10-03 13:56:56
