Predictions,Ground_truth,Datetime
53.76881470058525,43.24368,2014-10-03 04:04:00
54.435149079812604,43.24368,2014-10-03 04:09:00
52.00779956064749,43.24368,2014-10-03 04:14:00
50.83073771693195,45.045500000000004,2014-10-03 04:19:00
46.50306906451252,45.045500000000004,2014-10-03 04:24:00
45.434286516331525,45.045500000000004,2014-10-03 04:29:00
46.62731059062426,45.045500000000004,2014-10-03 04:34:00
43.8699952872036,45.045500000000004,2014-10-03 04:39:00
39.57539521073409,45.045500000000004,2014-10-03 04:44:00
49.832157250943595,45.045500000000004,2014-10-03 04:49:00
39.673184106147744,43.24368,2014-10-03 04:54:00
39.12758947400077,43.24368,2014-10-03 04:59:00
